price_paid,sold_date,postcode,property_type,new_build,estate_type,saon,paon,street,locality,town,district,county,transaction_category,year,month,day,address,full_address
420000,2023-01-31,E10 7HG,Flat/Maisonette,N,Lease,FLAT 3,19,WHITNEY ROAD,,LONDON,WALTHAM FOREST,GREATER LONDON,A,2023,1,31,FLAT 3 19 WHITNEY ROAD,"Flat 3, 19, Whitney Road, London, Greater London E10 3HG"
595000,2022-03-30,E10 7JF,Terraced,N,Freehold,,43,PALAMOS ROAD,,LONDON,WALTHAM FOREST,GREATER LONDON,A,2022,3,30,43 PALAMOS ROAD,"43, Palamos Road, London, Greater London E10 PJF"
230000,2022-03-14,E10 7ND,Flat/Maisonette,N,Lease,,95,VIKING PLACE,,LONDON,WALTHAM FOREST,GREATER LONDON,A,2022,3,14,95 VIKING PLACE,"95, Viking Place, London, Greater London E10 VND"
667500,2024-05-10,E10 7NN,Terraced,N,Freehold,,15,OVERTON ROAD,,LONDON,WALTHAM FOREST,GREATER LONDON,A,2024,5,10,15 OVERTON ROAD,"15, Overton Road, London, Greater London E10 ONN"
450000,2023-02-17,E10 7NU,Flat/Maisonette,N,Lease,7,"FREYA COURT, 162",LEA BRIDGE ROAD,,LONDON,WALTHAM FOREST,GREATER LONDON,A,2023,2,17,"7 FREYA COURT, 162 LEA BRIDGE ROAD","7, Freya Court, 162, Lea Bridge Road, London, Greater London E10 FNU"
303000,2023-10-20,E10 7PF,Terraced,N,Lease,,44,KETTLEBASTON ROAD,,LONDON,WALTHAM FOREST,GREATER LONDON,B,2023,10,20,44 KETTLEBASTON ROAD,"44, Kettlebaston Road, London, Greater London E10 KPF"
337500,2022-05-17,E10 7PN,Terraced,N,Freehold,,171,LEA BRIDGE ROAD,,LONDON,WALTHAM FOREST,GREATER LONDON,B,2022,5,17,171 LEA BRIDGE ROAD,"171, Lea Bridge Road, London, Greater London E10 LPN"
760000,2022-12-21,E11 1AH,Terraced,N,Freehold,,32,WOODRIFFE ROAD,,LONDON,WALTHAM FOREST,GREATER LONDON,A,2022,12,21,32 WOODRIFFE ROAD,"32, Woodriffe Road, London, Greater London E11 WAH"
780000,2022-11-01,E11 1AL,Terraced,N,Freehold,,72,WALLWOOD ROAD,,LONDON,WALTHAM FOREST,GREATER LONDON,A,2022,11,1,72 WALLWOOD ROAD,"72, Wallwood Road, London, Greater London E11 WAL"
910000,2023-05-31,E11 1AN,Semi-detached,N,Freehold,,170,WALLWOOD ROAD,,LONDON,WALTHAM FOREST,GREATER LONDON,A,2023,5,31,170 WALLWOOD ROAD,"170, Wallwood Road, London, Greater London E11 WAN"
425000,2022-02-25,E11 1HG,Flat/Maisonette,N,Lease,,22A,CHURCH LANE,LEYTONSTONE,LONDON,WALTHAM FOREST,GREATER LONDON,B,2022,2,25,22A CHURCH LANE,"22A, Church Lane, London, Greater London E11 CHG"
457500,2023-11-29,E11 1PD,Flat/Maisonette,N,Lease,FLAT 38,EAGLE COURT,HERMON HILL,WANSTEAD,LONDON,REDBRIDGE,GREATER LONDON,B,2023,11,29,FLAT 38 EAGLE COURT HERMON HILL,"Flat 38, Eagle Court, Hermon Hill, London, Greater London E11 3PD"
415000,2022-06-15,E11 1PH,Flat/Maisonette,N,Lease,FLAT 14,BUXTON HOUSE,BUXTON DRIVE,,LONDON,WALTHAM FOREST,GREATER LONDON,A,2022,6,15,FLAT 14 BUXTON HOUSE BUXTON DRIVE,"Flat 14, Buxton House, Buxton Drive, London, Greater London E11 1PH"
405000,2022-04-19,E11 1PH,Flat/Maisonette,N,Lease,FLAT 23,BUXTON HOUSE,BUXTON DRIVE,,LONDON,WALTHAM FOREST,GREATER LONDON,A,2022,4,19,FLAT 23 BUXTON HOUSE BUXTON DRIVE,"Flat 23, Buxton House, Buxton Drive, London, Greater London E11 2PH"
448000,2024-03-05,E11 1PL,Flat/Maisonette,N,Lease,,17,FOREST COURT,,LONDON,WALTHAM FOREST,GREATER LONDON,A,2024,3,5,17 FOREST COURT,"17, Forest Court, London, Greater London E11 FPL"
972000,2023-08-11,E11 2AU,Terraced,N,Freehold,,36,WELLINGTON ROAD,WANSTEAD,LONDON,REDBRIDGE,GREATER LONDON,A,2023,8,11,36 WELLINGTON ROAD,"36, Wellington Road, London, Greater London E11 WAU"
850000,2023-01-26,E11 2BJ,Terraced,N,Freehold,,83,CRANBOURNE AVENUE,,LONDON,REDBRIDGE,GREATER LONDON,A,2023,1,26,83 CRANBOURNE AVENUE,"83, Cranbourne Avenue, London, Greater London E11 CBJ"
801075,2023-10-12,E11 2BS,Semi-detached,N,Freehold,,139,ELMCROFT AVENUE,,LONDON,REDBRIDGE,GREATER LONDON,A,2023,10,12,139 ELMCROFT AVENUE,"139, Elmcroft Avenue, London, Greater London E11 EBS"
1850000,2022-05-03,E11 2EH,Detached,N,Freehold,,3,KENDON CLOSE,,LONDON,REDBRIDGE,GREATER LONDON,A,2022,5,3,3 KENDON CLOSE,"3, Kendon Close, London, Greater London E11 KEH"
745320,2022-10-12,E11 2EY,Semi-detached,N,Freehold,,63,NIGHTINGALE LANE,,LONDON,REDBRIDGE,GREATER LONDON,A,2022,10,12,63 NIGHTINGALE LANE,"63, Nightingale Lane, London, Greater London E11 NEY"
805000,2022-11-04,E11 2HB,Terraced,N,Freehold,,74,COWLEY ROAD,,LONDON,REDBRIDGE,GREATER LONDON,A,2022,11,4,74 COWLEY ROAD,"74, Cowley Road, London, Greater London E11 CHB"
535000,2024-01-19,E11 2HF,Flat/Maisonette,N,Lease,,6,WELLESLEY ROAD,,LONDON,REDBRIDGE,GREATER LONDON,A,2024,1,19,6 WELLESLEY ROAD,"6, Wellesley Road, London, Greater London E11 WHF"
90036,2023-10-24,E11 2HG,Other,N,Freehold,,1,HERMON HILL,,LONDON,REDBRIDGE,GREATER LONDON,B,2023,10,24,1 HERMON HILL,"1, Hermon Hill, London, Greater London E11 HHG"
1052500,2022-02-28,E11 2HG,Terraced,N,Freehold,,37,WELLESLEY ROAD,,LONDON,REDBRIDGE,GREATER LONDON,A,2022,2,28,37 WELLESLEY ROAD,"37, Wellesley Road, London, Greater London E11 WHG"
414500,2022-03-31,E11 2HQ,Flat/Maisonette,N,Lease,FLAT 4,CEDAR COURT,GROSVENOR ROAD,WANSTEAD,LONDON,REDBRIDGE,GREATER LONDON,A,2022,3,31,FLAT 4 CEDAR COURT GROSVENOR ROAD,"Flat 4, Cedar Court, Grosvenor Road, London, Greater London E11 4HQ"
307000,2022-10-31,E11 2HW,Flat/Maisonette,N,Lease,,106,GARDNER CLOSE,,LONDON,REDBRIDGE,GREATER LONDON,A,2022,10,31,106 GARDNER CLOSE,"106, Gardner Close, London, Greater London E11 GHW"
1170000,2023-09-29,E11 2JN,Terraced,N,Freehold,,4,MANSFIELD ROAD,,LONDON,REDBRIDGE,GREATER LONDON,A,2023,9,29,4 MANSFIELD ROAD,"4, Mansfield Road, London, Greater London E11 MJN"
980606,2023-07-18,E11 2JN,Terraced,N,Freehold,,6,MANSFIELD ROAD,,LONDON,REDBRIDGE,GREATER LONDON,A,2023,7,18,6 MANSFIELD ROAD,"6, Mansfield Road, London, Greater London E11 MJN"
325000,2023-11-14,E11 2PT,Flat/Maisonette,N,Lease,FLAT 8,HARDWICK COURT,CAMBRIDGE PARK,WANSTEAD,LONDON,REDBRIDGE,GREATER LONDON,B,2023,11,14,FLAT 8 HARDWICK COURT CAMBRIDGE PARK,"Flat 8, Hardwick Court, Cambridge Park, London, Greater London E11 8PT"
1225000,2023-03-31,E11 2QN,Semi-detached,N,Freehold,,29,TENNYSON AVENUE,,LONDON,REDBRIDGE,GREATER LONDON,A,2023,3,31,29 TENNYSON AVENUE,"29, Tennyson Avenue, London, Greater London E11 TQN"
425660,2022-10-07,E11 2QQ,Flat/Maisonette,N,Lease,FLAT 7,15 - 17,BLAKE HALL ROAD,WANSTEAD,LONDON,REDBRIDGE,GREATER LONDON,A,2022,10,7,FLAT 7 15 - 17 BLAKE HALL ROAD,"Flat 7, 15 - 17, Blake Hall Road, London, Greater London E11 7QQ"
960000,2023-12-14,E11 2RF,Terraced,N,Freehold,,6,DANGAN ROAD,,LONDON,REDBRIDGE,GREATER LONDON,A,2023,12,14,6 DANGAN ROAD,"6, Dangan Road, London, Greater London E11 DRF"
570000,2023-12-15,E11 2RP,Terraced,N,Freehold,,36,VOLUNTARY PLACE,,LONDON,REDBRIDGE,GREATER LONDON,A,2023,12,15,36 VOLUNTARY PLACE,"36, Voluntary Place, London, Greater London E11 VRP"
1050000,2022-08-05,E11 3AA,Other,N,Freehold,,690,HIGH ROAD LEYTONSTONE,,LONDON,WALTHAM FOREST,GREATER LONDON,B,2022,8,5,690 HIGH ROAD LEYTONSTONE,"690, High Road Leytonstone, London, Greater London E11 HAA"
615000,2022-12-02,E11 3AR,Terraced,N,Freehold,,10A,BROWNING ROAD,,LONDON,WALTHAM FOREST,GREATER LONDON,A,2022,12,2,10A BROWNING ROAD,"10A, Browning Road, London, Greater London E11 BAR"
530000,2023-04-14,E11 3BT,Flat/Maisonette,N,Lease,FLAT 2,46,LEYBOURNE ROAD,,LONDON,WALTHAM FOREST,GREATER LONDON,A,2023,4,14,FLAT 2 46 LEYBOURNE ROAD,"Flat 2, 46, Leybourne Road, London, Greater London E11 2BT"
725000,2022-12-02,E11 3BX,Terraced,N,Freehold,,16,LEYSPRING ROAD,,LONDON,WALTHAM FOREST,GREATER LONDON,A,2022,12,2,16 LEYSPRING ROAD,"16, Leyspring Road, London, Greater London E11 LBX"
470000,2024-06-21,E11 3DF,Flat/Maisonette,N,Lease,FLAT 4,"ST. MARYS COURT, 43",HARVEY ROAD,,LONDON,WALTHAM FOREST,GREATER LONDON,A,2024,6,21,"FLAT 4 ST. MARYS COURT, 43 HARVEY ROAD","Flat 4, St. Marys Court, 43, Harvey Road, London, Greater London E11 4DF"
410000,2023-03-20,E11 3HG,Flat/Maisonette,N,Lease,,181,SANSOM ROAD,,LONDON,WALTHAM FOREST,GREATER LONDON,A,2023,3,20,181 SANSOM ROAD,"181, Sansom Road, London, Greater London E11 SHG"
601000,2023-04-20,E11 3JH,Terraced,N,Freehold,,19,ELSHAM ROAD,,LONDON,WALTHAM FOREST,GREATER LONDON,A,2023,4,20,19 ELSHAM ROAD,"19, Elsham Road, London, Greater London E11 EJH"
533000,2023-11-01,E11 3JL,Terraced,N,Freehold,,41,WORSLEY ROAD,,LONDON,WALTHAM FOREST,GREATER LONDON,A,2023,11,1,41 WORSLEY ROAD,"41, Worsley Road, London, Greater London E11 WJL"
662000,2022-03-25,E11 3JW,Terraced,N,Freehold,,59,RANELAGH ROAD,,LONDON,WALTHAM FOREST,GREATER LONDON,A,2022,3,25,59 RANELAGH ROAD,"59, Ranelagh Road, London, Greater London E11 RJW"
688000,2022-07-08,E11 3JW,Terraced,N,Freehold,,67,RANELAGH ROAD,,LONDON,WALTHAM FOREST,GREATER LONDON,A,2022,7,8,67 RANELAGH ROAD,"67, Ranelagh Road, London, Greater London E11 RJW"
630000,2024-01-10,E11 3JZ,Terraced,N,Freehold,,132,NAPIER ROAD,,LONDON,WALTHAM FOREST,GREATER LONDON,A,2024,1,10,132 NAPIER ROAD,"132, Napier Road, London, Greater London E11 NJZ"
600000,2022-10-21,E11 3JZ,Terraced,N,Freehold,,138,NAPIER ROAD,,LONDON,WALTHAM FOREST,GREATER LONDON,A,2022,10,21,138 NAPIER ROAD,"138, Napier Road, London, Greater London E11 NJZ"
701500,2022-03-29,E11 3LH,Terraced,N,Freehold,,6,CHICHESTER ROAD,,LONDON,WALTHAM FOREST,GREATER LONDON,A,2022,3,29,6 CHICHESTER ROAD,"6, Chichester Road, London, Greater London E11 CLH"
615000,2022-10-07,E11 3LJ,Terraced,N,Freehold,,50,CHICHESTER ROAD,,LONDON,WALTHAM FOREST,GREATER LONDON,A,2022,10,7,50 CHICHESTER ROAD,"50, Chichester Road, London, Greater London E11 CLJ"
625000,2023-06-16,E11 3LN,Terraced,N,Freehold,,36,CHENEYS ROAD,,LONDON,WALTHAM FOREST,GREATER LONDON,A,2023,6,16,36 CHENEYS ROAD,"36, Cheneys Road, London, Greater London E11 CLN"
845000,2023-07-31,E11 3LT,Terraced,N,Freehold,,37,SELBY ROAD,,LONDON,WALTHAM FOREST,GREATER LONDON,A,2023,7,31,37 SELBY ROAD,"37, Selby Road, London, Greater London E11 SLT"
600000,2022-08-12,E11 3NE,Terraced,N,Freehold,,36,WOODHOUSE ROAD,,LONDON,WALTHAM FOREST,GREATER LONDON,A,2022,8,12,36 WOODHOUSE ROAD,"36, Woodhouse Road, London, Greater London E11 WNE"
2000000,2022-03-17,E11 3NL,Other,N,Freehold,FLAT 1,287,CANN HALL ROAD,,LONDON,WALTHAM FOREST,GREATER LONDON,B,2022,3,17,FLAT 1 287 CANN HALL ROAD,"Flat 1, 287, Cann Hall Road, London, Greater London E11 1NL"
540000,2022-03-03,E11 3PE,Terraced,N,Freehold,,62,COBDEN ROAD,,LONDON,WALTHAM FOREST,GREATER LONDON,A,2022,3,3,62 COBDEN ROAD,"62, Cobden Road, London, Greater London E11 CPE"
975000,2022-02-11,E11 3QU,Semi-detached,N,Freehold,,25,WINDSOR ROAD,,LONDON,REDBRIDGE,GREATER LONDON,A,2022,2,11,25 WINDSOR ROAD,"25, Windsor Road, London, Greater London E11 WQU"
365000,2023-02-28,E11 3RZ,Flat/Maisonette,N,Lease,,33,ALDERS CLOSE,,LONDON,REDBRIDGE,GREATER LONDON,A,2023,2,28,33 ALDERS CLOSE,"33, Alders Close, London, Greater London E11 ARZ"
235000,2023-09-01,E11 3SE,Flat/Maisonette,N,Lease,,31,QUEENSWOOD GARDENS,,LONDON,REDBRIDGE,GREATER LONDON,A,2023,9,1,31 QUEENSWOOD GARDENS,"31, Queenswood Gardens, London, Greater London E11 QSE"
400000,2024-04-16,E11 4AA,Flat/Maisonette,N,Lease,,481B,GROVE GREEN ROAD,,LONDON,WALTHAM FOREST,GREATER LONDON,B,2024,4,16,481B GROVE GREEN ROAD,"481B, Grove Green Road, London, Greater London E11 GAA"
745000,2023-10-16,E11 4AL,Terraced,N,Freehold,,33,SCARBOROUGH ROAD,,LONDON,WALTHAM FOREST,GREATER LONDON,A,2023,10,16,33 SCARBOROUGH ROAD,"33, Scarborough Road, London, Greater London E11 SAL"
385000,2022-03-29,E11 4AR,Flat/Maisonette,N,Lease,,26A,DRAYTON ROAD,,LONDON,WALTHAM FOREST,GREATER LONDON,A,2022,3,29,26A DRAYTON ROAD,"26A, Drayton Road, London, Greater London E11 DAR"
457850,2024-06-14,E11 4BA,Flat/Maisonette,N,Lease,,28A,RICHMOND ROAD,LEYTONSTONE,LONDON,WALTHAM FOREST,GREATER LONDON,A,2024,6,14,28A RICHMOND ROAD,"28A, Richmond Road, London, Greater London E11 RBA"
425000,2022-05-12,E11 4BB,Flat/Maisonette,N,Lease,,71,PRETORIA ROAD,LEYTONSTONE,LONDON,WALTHAM FOREST,GREATER LONDON,A,2022,5,12,71 PRETORIA ROAD,"71, Pretoria Road, London, Greater London E11 PBB"
302500,2023-12-20,E11 4BE,Flat/Maisonette,N,Lease,,17,NORLINGTON ROAD,,LONDON,WALTHAM FOREST,GREATER LONDON,B,2023,12,20,17 NORLINGTON ROAD,"17, Norlington Road, London, Greater London E11 NBE"
900000,2023-09-08,E11 4BX,Terraced,N,Freehold,,59,RICHMOND ROAD,LEYTONSTONE,LONDON,WALTHAM FOREST,GREATER LONDON,A,2023,9,8,59 RICHMOND ROAD,"59, Richmond Road, London, Greater London E11 RBX"
730000,2023-02-06,E11 4DA,Flat/Maisonette,N,Lease,,193,RICHMOND ROAD,LEYTONSTONE,LONDON,WALTHAM FOREST,GREATER LONDON,A,2023,2,6,193 RICHMOND ROAD,"193, Richmond Road, London, Greater London E11 RDA"
903745,2023-05-25,E11 4DG,Terraced,N,Freehold,,5,CHERTSEY ROAD,,LONDON,WALTHAM FOREST,GREATER LONDON,A,2023,5,25,5 CHERTSEY ROAD,"5, Chertsey Road, London, Greater London E11 CDG"
165000,2023-06-23,E11 4DP,Flat/Maisonette,N,Lease,,91,PEARCROFT ROAD,,LONDON,WALTHAM FOREST,GREATER LONDON,B,2023,6,23,91 PEARCROFT ROAD,"91, Pearcroft Road, London, Greater London E11 PDP"
301500,2024-03-08,E11 4EA,Other,N,Lease,,314A,GROVE GREEN ROAD,,LONDON,WALTHAM FOREST,GREATER LONDON,B,2024,3,8,314A GROVE GREEN ROAD,"314A, Grove Green Road, London, Greater London E11 GEA"
770000,2023-10-27,E11 4HG,Detached,N,Freehold,,152,LESLIE ROAD,,LONDON,WALTHAM FOREST,GREATER LONDON,A,2023,10,27,152 LESLIE ROAD,"152, Leslie Road, London, Greater London E11 LHG"
617000,2023-10-30,E11 4PH,Terraced,N,Freehold,,41,MAYVILLE ROAD,,LONDON,WALTHAM FOREST,GREATER LONDON,A,2023,10,30,41 MAYVILLE ROAD,"41, Mayville Road, London, Greater London E11 MPH"
591500,2023-03-31,E11 4PP,Terraced,N,Freehold,,19,SOUTHWELL GROVE ROAD,,LONDON,WALTHAM FOREST,GREATER LONDON,A,2023,3,31,19 SOUTHWELL GROVE ROAD,"19, Southwell Grove Road, London, Greater London E11 SPP"
425000,2022-11-18,E11 4PS,Flat/Maisonette,N,Lease,,2,MELFORD ROAD,,LONDON,WALTHAM FOREST,GREATER LONDON,A,2022,11,18,2 MELFORD ROAD,"2, Melford Road, London, Greater London E11 MPS"
640000,2022-08-18,E11 4RD,Terraced,N,Freehold,,663,HIGH ROAD LEYTONSTONE,,LONDON,WALTHAM FOREST,GREATER LONDON,B,2022,8,18,663 HIGH ROAD LEYTONSTONE,"663, High Road Leytonstone, London, Greater London E11 HRD"
579825,2022-12-20,E12 5BG,Terraced,N,Freehold,,39,CARLTON ROAD,,LONDON,NEWHAM,GREATER LONDON,A,2022,12,20,39 CARLTON ROAD,"39, Carlton Road, London, Greater London E12 CBG"
642000,2022-11-04,E12 5DD,Flat/Maisonette,N,Lease,FLAT 4,"MANOR HOUSE, 24",GLADDING ROAD,,LONDON,NEWHAM,GREATER LONDON,A,2022,11,4,"FLAT 4 MANOR HOUSE, 24 GLADDING ROAD","Flat 4, Manor House, 24, Gladding Road, London, Greater London E12 4DD"
1055000,2023-03-07,E12 5DR,Terraced,N,Freehold,,47,ST MARGARETS ROAD,,LONDON,REDBRIDGE,GREATER LONDON,A,2023,3,7,47 ST MARGARETS ROAD,"47, St Margarets Road, London, Greater London E12 SDR"
1210000,2023-11-20,E12 5EH,Terraced,N,Freehold,,63,HERONGATE ROAD,,LONDON,REDBRIDGE,GREATER LONDON,A,2023,11,20,63 HERONGATE ROAD,"63, Herongate Road, London, Greater London E12 HEH"
350000,2024-03-12,E12 5HB,Flat/Maisonette,N,Lease,FLAT 6,WOODSIDE COURT,NORTHUMBERLAND AVENUE,,LONDON,REDBRIDGE,GREATER LONDON,A,2024,3,12,FLAT 6 WOODSIDE COURT NORTHUMBERLAND AVENUE,"Flat 6, Woodside Court, Northumberland Avenue, London, Greater London E12 6HB"
460000,2022-01-21,E12 5HJ,Semi-detached,N,Lease,,7,HARPENDEN ROAD,,LONDON,REDBRIDGE,GREATER LONDON,A,2022,1,21,7 HARPENDEN ROAD,"7, Harpenden Road, London, Greater London E12 HHJ"
900000,2024-02-26,E12 5HJ,Terraced,N,Freehold,,12,HARPENDEN ROAD,,LONDON,REDBRIDGE,GREATER LONDON,A,2024,2,26,12 HARPENDEN ROAD,"12, Harpenden Road, London, Greater London E12 HHJ"
375000,2022-08-25,E12 5QE,Terraced,N,Freehold,,14,DERSINGHAM AVENUE,,LONDON,NEWHAM,GREATER LONDON,A,2022,8,25,14 DERSINGHAM AVENUE,"14, Dersingham Avenue, London, Greater London E12 DQE"
395000,2022-03-16,E12 5RL,Terraced,N,Freehold,,246,WALTON ROAD,,LONDON,NEWHAM,GREATER LONDON,A,2022,3,16,246 WALTON ROAD,"246, Walton Road, London, Greater London E12 WRL"
500000,2022-02-22,E12 6AR,Terraced,N,Freehold,,22,MEANLEY ROAD,,LONDON,NEWHAM,GREATER LONDON,B,2022,2,22,22 MEANLEY ROAD,"22, Meanley Road, London, Greater London E12 MAR"
316000,2022-10-31,E12 6DF,Flat/Maisonette,N,Lease,,11B,HARCOURT AVENUE,,LONDON,NEWHAM,GREATER LONDON,B,2022,10,31,11B HARCOURT AVENUE,"11B, Harcourt Avenue, London, Greater London E12 HDF"
515000,2022-08-10,E12 6DP,Terraced,N,Freehold,,49,FOURTH AVENUE,,LONDON,NEWHAM,GREATER LONDON,A,2022,8,10,49 FOURTH AVENUE,"49, Fourth Avenue, London, Greater London E12 FDP"
400000,2023-11-30,E12 6DP,Terraced,N,Freehold,,131,FOURTH AVENUE,,LONDON,NEWHAM,GREATER LONDON,A,2023,11,30,131 FOURTH AVENUE,"131, Fourth Avenue, London, Greater London E12 FDP"
360000,2024-06-12,E12 6DS,Flat/Maisonette,N,Lease,,163A,THIRD AVENUE,,LONDON,NEWHAM,GREATER LONDON,A,2024,6,12,163A THIRD AVENUE,"163A, Third Avenue, London, Greater London E12 TDS"
290000,2022-06-30,E12 6LA,Flat/Maisonette,N,Lease,,8,ELSENHAM ROAD,,LONDON,NEWHAM,GREATER LONDON,A,2022,6,30,8 ELSENHAM ROAD,"8, Elsenham Road, London, Greater London E12 ELA"
581000,2022-10-25,E12 6PL,Terraced,N,Freehold,,2,RUSKIN AVENUE,,LONDON,NEWHAM,GREATER LONDON,B,2022,10,25,2 RUSKIN AVENUE,"2, Ruskin Avenue, London, Greater London E12 RPL"
515000,2023-08-02,E12 6PX,Terraced,N,Freehold,,107,SHELLEY AVENUE,,LONDON,NEWHAM,GREATER LONDON,A,2023,8,2,107 SHELLEY AVENUE,"107, Shelley Avenue, London, Greater London E12 SPX"
440000,2022-05-30,E12 6RN,Terraced,N,Freehold,,23,RIXSEN ROAD,,LONDON,NEWHAM,GREATER LONDON,A,2022,5,30,23 RIXSEN ROAD,"23, Rixsen Road, London, Greater London E12 RRN"
70000,2022-12-19,E12 6SB,Other,N,Lease,,250 - 252,HIGH STREET NORTH,MANOR PARK,LONDON,NEWHAM,GREATER LONDON,B,2022,12,19,250 - 252 HIGH STREET NORTH,"250 - 252, High Street North, London, Greater London E12 -SB"
484000,2023-09-01,E12 6TY,Terraced,N,Freehold,,378,MONEGA ROAD,,LONDON,NEWHAM,GREATER LONDON,B,2023,9,1,378 MONEGA ROAD,"378, Monega Road, London, Greater London E12 MTY"
325000,2022-01-12,E12 6UA,Terraced,N,Freehold,,260,HALLEY ROAD,,LONDON,NEWHAM,GREATER LONDON,B,2022,1,12,260 HALLEY ROAD,"260, Halley Road, London, Greater London E12 HUA"
380000,2022-06-15,E13 0AZ,Terraced,N,Freehold,,50,DONGOLA ROAD,,LONDON,NEWHAM,GREATER LONDON,B,2022,6,15,50 DONGOLA ROAD,"50, Dongola Road, London, Greater London E13 DAZ"
416000,2022-03-29,E13 0DA,Terraced,N,Freehold,,97,LONDON ROAD,PLAISTOW,LONDON,NEWHAM,GREATER LONDON,A,2022,3,29,97 LONDON ROAD,"97, London Road, London, Greater London E13 LDA"
320000,2024-05-16,E13 0DG,Flat/Maisonette,N,Lease,GROUND FLOOR MAISONETTE,16,CHESTERTON TERRACE,,LONDON,NEWHAM,GREATER LONDON,A,2024,5,16,GROUND FLOOR MAISONETTE 16 CHESTERTON TERRACE,"Ground Floor Maisonette, 16, Chesterton Terrace, London, Greater London E13 FDG"
460000,2024-02-23,E13 0DJ,Terraced,N,Freehold,,53,UPPER ROAD,,LONDON,NEWHAM,GREATER LONDON,B,2024,2,23,53 UPPER ROAD,"53, Upper Road, London, Greater London E13 UDJ"
385000,2022-02-11,E13 0HW,Terraced,N,Freehold,,79,TURNSTONE CLOSE,,LONDON,NEWHAM,GREATER LONDON,A,2022,2,11,79 TURNSTONE CLOSE,"79, Turnstone Close, London, Greater London E13 THW"
583700,2023-04-06,E13 0JX,Terraced,N,Freehold,,27,REDRIFFE ROAD,,LONDON,NEWHAM,GREATER LONDON,A,2023,4,6,27 REDRIFFE ROAD,"27, Redriffe Road, London, Greater London E13 RJX"
584000,2022-05-06,E13 0LR,Terraced,N,Freehold,,30,CECIL ROAD,,LONDON,NEWHAM,GREATER LONDON,A,2022,5,6,30 CECIL ROAD,"30, Cecil Road, London, Greater London E13 CLR"
290000,2022-01-10,E13 0LZ,Flat/Maisonette,N,Lease,FLAT F,32,STOPFORD ROAD,,LONDON,NEWHAM,GREATER LONDON,A,2022,1,10,FLAT F 32 STOPFORD ROAD,"Flat F, 32, Stopford Road, London, Greater London E13 FLZ"
340000,2022-04-11,E13 0NT,Flat/Maisonette,N,Lease,FLAT 27,"THE POINT, 37",PELLY ROAD,,LONDON,NEWHAM,GREATER LONDON,A,2022,4,11,"FLAT 27 THE POINT, 37 PELLY ROAD","Flat 27, The Point, 37, Pelly Road, London, Greater London E13 2NT"
650000,2023-02-27,E13 0PD,Terraced,N,Freehold,,80,TERRACE ROAD,,LONDON,NEWHAM,GREATER LONDON,A,2023,2,27,80 TERRACE ROAD,"80, Terrace Road, London, Greater London E13 TPD"
401000,2022-10-24,E13 0RY,Terraced,N,Freehold,,1,MAY WALK,,LONDON,NEWHAM,GREATER LONDON,A,2022,10,24,1 MAY WALK,"1, May Walk, London, Greater London E13 MRY"
450000,2023-11-09,E13 0SE,Terraced,N,Freehold,,183,HAROLD ROAD,,LONDON,NEWHAM,GREATER LONDON,A,2023,11,9,183 HAROLD ROAD,"183, Harold Road, London, Greater London E13 HSE"
260000,2022-01-28,E13 8DP,Terraced,N,Freehold,,33,BOYCE WAY,,LONDON,NEWHAM,GREATER LONDON,B,2022,1,28,33 BOYCE WAY,"33, Boyce Way, London, Greater London E13 BDP"
420000,2023-03-13,E13 8DS,Terraced,N,Freehold,,4,KELLAND ROAD,,LONDON,NEWHAM,GREATER LONDON,A,2023,3,13,4 KELLAND ROAD,"4, Kelland Road, London, Greater London E13 KDS"
141000,2022-01-10,E13 8EE,Flat/Maisonette,N,Lease,FLAT 4,315,BARKING ROAD,PLAISTOW,LONDON,NEWHAM,GREATER LONDON,A,2022,1,10,FLAT 4 315 BARKING ROAD,"Flat 4, 315, Barking Road, London, Greater London E13 4EE"
240000,2022-11-16,E13 8JF,Flat/Maisonette,N,Lease,,2,JELLICOE ROAD,,LONDON,NEWHAM,GREATER LONDON,B,2022,11,16,2 JELLICOE ROAD,"2, Jellicoe Road, London, Greater London E13 JJF"
475000,2022-10-28,E13 8LP,Terraced,N,Freehold,,22,LINCOLN ROAD,,LONDON,NEWHAM,GREATER LONDON,A,2022,10,28,22 LINCOLN ROAD,"22, Lincoln Road, London, Greater London E13 LLP"
350000,2023-09-26,E13 8LS,Terraced,N,Freehold,,111,CUMBERLAND ROAD,,LONDON,NEWHAM,GREATER LONDON,B,2023,9,26,111 CUMBERLAND ROAD,"111, Cumberland Road, London, Greater London E13 CLS"
410000,2024-02-12,E13 8NU,Terraced,N,Freehold,,79,PALMER ROAD,,LONDON,NEWHAM,GREATER LONDON,A,2024,2,12,79 PALMER ROAD,"79, Palmer Road, London, Greater London E13 PNU"
380000,2022-04-08,E13 8PD,Terraced,N,Freehold,,31,EGHAM ROAD,,LONDON,NEWHAM,GREATER LONDON,A,2022,4,8,31 EGHAM ROAD,"31, Egham Road, London, Greater London E13 EPD"
275000,2022-05-19,E13 8PN,Flat/Maisonette,N,Lease,,2,CARAWAY CLOSE,,LONDON,NEWHAM,GREATER LONDON,B,2022,5,19,2 CARAWAY CLOSE,"2, Caraway Close, London, Greater London E13 CPN"
